2024-06-06 17:10:01,458 [INFO]  starting up 24-06-06-1710_P0-test at 1.78461875001085
2024-06-06 17:11:15,065 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,074 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,074 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,082 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,082 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,090 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,090 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,097 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,097 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,106 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,106 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,114 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,114 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,122 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,122 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,130 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,130 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,139 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,140 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,165 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,165 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,175 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,175 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,183 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,183 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,192 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,192 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,200 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:15,200 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:15,214 [DEBUG]  GraphTrial.log 29.834 visit state = 0
2024-06-06 17:11:15,214 [DEBUG]  MouseLink message
2024-06-06 17:11:15,217 [DEBUG]  GraphTrial.log 29.837 start flip_time = 29.836629916651873
2024-06-06 17:11:15,217 [DEBUG]  MouseLink message
2024-06-06 17:11:15,217 [DEBUG]  GraphTrial.log 29.837 start planning 
2024-06-06 17:11:15,217 [DEBUG]  MouseLink message
2024-06-06 17:11:15,634 [DEBUG]  GraphTrial.log 30.254 end planning 
2024-06-06 17:11:15,634 [DEBUG]  MouseLink message
2024-06-06 17:11:15,634 [DEBUG]  GraphTrial.log 30.254 start acting 
2024-06-06 17:11:15,634 [INFO]  send trigger 2
2024-06-06 17:11:15,634 [DEBUG]  MouseLink message
2024-06-06 17:11:15,639 [DEBUG]  GraphTrial.log 30.258 get move selected = 8
2024-06-06 17:11:15,639 [DEBUG]  MouseLink message
2024-06-06 17:11:16,098 [DEBUG]  GraphTrial.log 30.717 select selected = 8
2024-06-06 17:11:16,098 [DEBUG]  MouseLink message
2024-06-06 17:11:16,098 [DEBUG]  GraphTrial.log 30.717 visit state = 8
2024-06-06 17:11:16,098 [DEBUG]  MouseLink message
2024-06-06 17:11:16,120 [DEBUG]  GraphTrial.log 30.739 get move selected = 2
2024-06-06 17:11:16,120 [DEBUG]  MouseLink message
2024-06-06 17:11:16,610 [DEBUG]  GraphTrial.log 31.229 select selected = 2
2024-06-06 17:11:16,610 [DEBUG]  MouseLink message
2024-06-06 17:11:16,610 [DEBUG]  GraphTrial.log 31.229 visit state = 2
2024-06-06 17:11:16,610 [DEBUG]  MouseLink message
2024-06-06 17:11:20,403 [DEBUG]  GraphTrial.log 35.022 done 
2024-06-06 17:11:20,403 [INFO]  send trigger 3
2024-06-06 17:11:20,403 [DEBUG]  MouseLink message
2024-06-06 17:11:20,403 [INFO]  end trial [{"time": 29.5231818750035, "event": "initialize", "status": "ok"}, {"time": 29.523230250022607, "event": "start recording"}, {"time": 29.523273166676518, "event": "show graph"}, {"time": 29.833774750004523, "event": "visit", "state": 0}, {"time": 29.83664120832691, "event": "start", "flip_time": 29.836629916651873}, {"time": 29.836730625014752, "event": "start planning"}, {"time": 30.253538083314197, "event": "end planning"}, {"time": 30.253701333334902, "event": "start acting"}, {"time": 30.25800275002257, "event": "get move", "selected": 8}, {"time": 30.717270749999443, "event": "select", "selected": 8}, {"time": 30.717369375022827, "event": "visit", "state": 8}, {"time": 30.738869624998188, "event": "get move", "selected": 2}, {"time": 31.2293841666542, "event": "select", "selected": 2}, {"time": 31.22949070832692, "event": "visit", "state": 2}, {"time": 35.02210600001854, "event": "done"}]
2024-06-06 17:11:20,403 [INFO]  MouseLink stop_recording
2024-06-06 17:11:20,403 [INFO]  gt.status is ok
2024-06-06 17:11:20,403 [DEBUG]  add bonus points -1 (total = 7)
2024-06-06 17:11:20,403 [INFO]  current bonus: 0.07
2024-06-06 17:11:20,403 [INFO]  elapsed is 30.071177374979015
2024-06-06 17:11:20,403 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[6, 4], [5, 2], [], [], [], [], [4], [], [1, 9], [3, 7]], "rewards": [-3, -1, -4, -4, 0, 0, -3, 2, null, 4], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 17:11:20,403 [DEBUG]  GraphTrial.log 35.023 initialize status = ok
2024-06-06 17:11:20,403 [DEBUG]  MouseLink message
2024-06-06 17:11:20,403 [DEBUG]  GraphTrial.log 35.023 start recording 
2024-06-06 17:11:20,403 [DEBUG]  MouseLink message
2024-06-06 17:11:20,403 [DEBUG]  GraphTrial.log 35.023 show graph 
2024-06-06 17:11:20,403 [INFO]  send trigger 1
2024-06-06 17:11:20,403 [DEBUG]  MouseLink message
2024-06-06 17:11:20,406 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,406 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,416 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,416 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,426 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,426 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,434 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,434 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,447 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,447 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,456 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,456 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,464 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,464 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,472 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,472 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,481 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,481 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,489 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,489 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,497 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,497 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,504 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,504 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,514 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,514 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,521 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,521 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,529 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,529 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,537 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,537 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,546 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,546 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,562 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,562 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,569 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,569 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,579 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,579 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,587 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,587 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,602 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,602 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,611 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,611 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,619 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,619 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,627 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,627 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,635 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,635 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,644 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,644 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,653 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,653 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,661 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,661 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,669 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,669 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,679 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,688 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,688 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,696 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,696 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,705 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:20,705 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:20,719 [DEBUG]  GraphTrial.log 35.339 visit state = 8
2024-06-06 17:11:20,719 [DEBUG]  MouseLink message
2024-06-06 17:11:20,722 [DEBUG]  GraphTrial.log 35.342 start flip_time = 35.341839166678255
2024-06-06 17:11:20,723 [DEBUG]  MouseLink message
2024-06-06 17:11:20,723 [DEBUG]  GraphTrial.log 35.342 start planning 
2024-06-06 17:11:20,723 [DEBUG]  MouseLink message
2024-06-06 17:11:21,186 [DEBUG]  GraphTrial.log 35.805 end planning 
2024-06-06 17:11:21,186 [DEBUG]  MouseLink message
2024-06-06 17:11:21,186 [DEBUG]  GraphTrial.log 35.806 start acting 
2024-06-06 17:11:21,186 [INFO]  send trigger 2
2024-06-06 17:11:21,186 [DEBUG]  MouseLink message
2024-06-06 17:11:21,189 [DEBUG]  GraphTrial.log 35.809 get move selected = 1
2024-06-06 17:11:21,189 [DEBUG]  MouseLink message
2024-06-06 17:11:21,578 [DEBUG]  GraphTrial.log 36.197 select selected = 1
2024-06-06 17:11:21,578 [DEBUG]  MouseLink message
2024-06-06 17:11:21,578 [DEBUG]  GraphTrial.log 36.197 visit state = 1
2024-06-06 17:11:21,578 [DEBUG]  MouseLink message
2024-06-06 17:11:21,586 [DEBUG]  GraphTrial.log 36.205 get move selected = 2
2024-06-06 17:11:21,586 [DEBUG]  MouseLink message
2024-06-06 17:11:21,866 [DEBUG]  GraphTrial.log 36.485 select selected = 2
2024-06-06 17:11:21,866 [DEBUG]  MouseLink message
2024-06-06 17:11:21,866 [DEBUG]  GraphTrial.log 36.485 visit state = 2
2024-06-06 17:11:21,866 [DEBUG]  MouseLink message
2024-06-06 17:11:25,686 [DEBUG]  GraphTrial.log 40.305 done 
2024-06-06 17:11:25,686 [INFO]  send trigger 3
2024-06-06 17:11:25,686 [DEBUG]  MouseLink message
2024-06-06 17:11:25,686 [INFO]  end trial [{"time": 35.022722833324224, "event": "initialize", "status": "ok"}, {"time": 35.02277608332224, "event": "start recording"}, {"time": 35.02282179167378, "event": "show graph"}, {"time": 35.33876066666562, "event": "visit", "state": 8}, {"time": 35.34185075000278, "event": "start", "flip_time": 35.341839166678255}, {"time": 35.34193687501829, "event": "start planning"}, {"time": 35.80543137501809, "event": "end planning"}, {"time": 35.80557166665676, "event": "start acting"}, {"time": 35.80881162500009, "event": "get move", "selected": 1}, {"time": 36.19721583332284, "event": "select", "selected": 1}, {"time": 36.19731587500428, "event": "visit", "state": 1}, {"time": 36.20536241665832, "event": "get move", "selected": 2}, {"time": 36.485088291665306, "event": "select", "selected": 2}, {"time": 36.48516125002061, "event": "visit", "state": 2}, {"time": 40.30526879167883, "event": "done"}]
2024-06-06 17:11:25,686 [INFO]  MouseLink stop_recording
2024-06-06 17:11:25,686 [INFO]  gt.status is ok
2024-06-06 17:11:25,686 [DEBUG]  add bonus points -5 (total = 2)
2024-06-06 17:11:25,686 [INFO]  current bonus: 0.02
2024-06-06 17:11:25,686 [INFO]  elapsed is 35.354097458330216
2024-06-06 17:11:25,686 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 2], [], [9], [3, 9], [], [], [0, 5], [1, 7], []], "rewards": [-3, 4, -3, 0, 1, 1, 1, 2, null, -2], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 17:11:25,687 [DEBUG]  GraphTrial.log 40.306 initialize status = ok
2024-06-06 17:11:25,687 [DEBUG]  MouseLink message
2024-06-06 17:11:25,687 [DEBUG]  GraphTrial.log 40.306 start recording 
2024-06-06 17:11:25,687 [DEBUG]  MouseLink message
2024-06-06 17:11:25,687 [DEBUG]  GraphTrial.log 40.306 show graph 
2024-06-06 17:11:25,687 [INFO]  send trigger 1
2024-06-06 17:11:25,687 [DEBUG]  MouseLink message
2024-06-06 17:11:25,689 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,689 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,700 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,700 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,710 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,710 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,719 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,719 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,729 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,729 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,738 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,738 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,746 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,746 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,754 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,754 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,764 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,764 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,771 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,771 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,779 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,779 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,787 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,787 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,796 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,796 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,804 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,804 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,811 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,811 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,819 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,819 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,828 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,828 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,836 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,836 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,844 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,844 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,851 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,851 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,861 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,861 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,868 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,868 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,876 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,876 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,884 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,884 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,893 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,893 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,901 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,901 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,909 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,909 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,917 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,926 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,926 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,934 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,934 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,943 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,943 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,951 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,951 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,970 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,978 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,978 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:25,986 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:25,986 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:26,001 [DEBUG]  GraphTrial.log 40.621 visit state = 8
2024-06-06 17:11:26,001 [DEBUG]  MouseLink message
2024-06-06 17:11:26,005 [DEBUG]  GraphTrial.log 40.624 start flip_time = 40.62447362500825
2024-06-06 17:11:26,005 [DEBUG]  MouseLink message
2024-06-06 17:11:26,005 [DEBUG]  GraphTrial.log 40.625 start planning 
2024-06-06 17:11:26,005 [DEBUG]  MouseLink message
2024-06-06 17:11:26,514 [DEBUG]  GraphTrial.log 41.133 end planning 
2024-06-06 17:11:26,514 [DEBUG]  MouseLink message
2024-06-06 17:11:26,514 [DEBUG]  GraphTrial.log 41.134 start acting 
2024-06-06 17:11:26,514 [INFO]  send trigger 2
2024-06-06 17:11:26,514 [DEBUG]  MouseLink message
2024-06-06 17:11:26,517 [DEBUG]  GraphTrial.log 41.137 get move selected = 1
2024-06-06 17:11:26,517 [DEBUG]  MouseLink message
2024-06-06 17:11:26,858 [DEBUG]  GraphTrial.log 41.477 select selected = 1
2024-06-06 17:11:26,858 [DEBUG]  MouseLink message
2024-06-06 17:11:26,858 [DEBUG]  GraphTrial.log 41.477 visit state = 1
2024-06-06 17:11:26,858 [DEBUG]  MouseLink message
2024-06-06 17:11:26,869 [DEBUG]  GraphTrial.log 41.489 get move selected = 6
2024-06-06 17:11:26,869 [DEBUG]  MouseLink message
2024-06-06 17:11:27,274 [DEBUG]  GraphTrial.log 41.893 select selected = 6
2024-06-06 17:11:27,274 [DEBUG]  MouseLink message
2024-06-06 17:11:27,274 [DEBUG]  GraphTrial.log 41.893 visit state = 6
2024-06-06 17:11:27,274 [DEBUG]  MouseLink message
2024-06-06 17:11:31,122 [DEBUG]  GraphTrial.log 45.741 done 
2024-06-06 17:11:31,122 [INFO]  send trigger 3
2024-06-06 17:11:31,122 [DEBUG]  MouseLink message
2024-06-06 17:11:31,122 [INFO]  end trial [{"time": 40.30592858331511, "event": "initialize", "status": "ok"}, {"time": 40.305990666674916, "event": "start recording"}, {"time": 40.30604208333534, "event": "show graph"}, {"time": 40.620698166661896, "event": "visit", "state": 8}, {"time": 40.62448562501231, "event": "start", "flip_time": 40.62447362500825}, {"time": 40.62455987499561, "event": "start planning"}, {"time": 41.133379041653825, "event": "end planning"}, {"time": 41.133525791665306, "event": "start acting"}, {"time": 41.13669745833613, "event": "get move", "selected": 1}, {"time": 41.4768972916645, "event": "select", "selected": 1}, {"time": 41.47699462500168, "event": "visit", "state": 1}, {"time": 41.488563000020804, "event": "get move", "selected": 6}, {"time": 41.89290370832896, "event": "select", "selected": 6}, {"time": 41.89298062500893, "event": "visit", "state": 6}, {"time": 45.741099208331434, "event": "done"}]
2024-06-06 17:11:31,122 [INFO]  MouseLink stop_recording
2024-06-06 17:11:31,122 [INFO]  gt.status is ok
2024-06-06 17:11:31,122 [DEBUG]  add bonus points 5 (total = 7)
2024-06-06 17:11:31,122 [INFO]  current bonus: 0.07
2024-06-06 17:11:31,122 [INFO]  elapsed is 40.789704333321424
2024-06-06 17:11:31,122 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [9, 3], [0], [], [6], [8], [], [1, 5, 2], [], []], "rewards": [-3, 2, -1, -4, -4, -3, -1, null, -3, 2], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:11:31,122 [DEBUG]  GraphTrial.log 45.742 initialize status = ok
2024-06-06 17:11:31,122 [DEBUG]  MouseLink message
2024-06-06 17:11:31,123 [DEBUG]  GraphTrial.log 45.742 start recording 
2024-06-06 17:11:31,123 [DEBUG]  MouseLink message
2024-06-06 17:11:31,123 [DEBUG]  GraphTrial.log 45.742 show graph 
2024-06-06 17:11:31,123 [INFO]  send trigger 1
2024-06-06 17:11:31,123 [DEBUG]  MouseLink message
2024-06-06 17:11:31,125 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,125 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,137 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,137 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,157 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,157 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,167 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,168 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,176 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,176 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,184 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,184 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,192 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,192 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,202 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,202 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,209 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:11:31,209 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:11:31,217 [DEBUG]  STREAM b'IHDR' 16 13
